,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamSize,IsAlone,AgeClass,HasCabin,AgeSex,FamClass,NameSex,IsMarried,SexMarried,AgeSexMarried,SexClass,SexCabin
0,3,Mr,male,4,0,0,0.0,None,Q,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
1,3,Mrs,female,4,1,0,0.0,None,S,1,False,43,False,4female,13,Mrsfemale,True,femaleTrue,4femaleTrue,female3,femaleFalse
2,2,Mr,male,5,0,0,1.0,None,Q,0,True,52,False,5male,02,Mrmale,False,maleFalse,5maleFalse,male2,maleFalse
3,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
4,3,Mrs,female,3,1,1,1.0,None,S,2,False,33,False,3female,23,Mrsfemale,True,femaleTrue,3femaleTrue,female3,femaleFalse
5,3,Mr,male,2,0,0,1.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
6,3,Miss,female,3,0,0,0.0,None,Q,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
7,2,Mr,male,3,1,1,2.0,None,S,2,False,32,False,3male,22,Mrmale,True,maleTrue,3maleTrue,male2,maleFalse
8,3,Mrs,female,2,0,0,0.0,None,C,0,True,23,False,2female,03,Mrsfemale,True,femaleTrue,2femaleTrue,female3,femaleFalse
9,3,Mr,male,3,2,0,2.0,None,S,2,False,33,False,3male,23,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
10,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
11,1,Mr,male,4,0,0,2.0,None,S,0,True,41,False,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleFalse
12,1,Mrs,female,3,1,0,3.0,B,S,1,False,31,True,3female,11,Mrsfemale,True,femaleTrue,3femaleTrue,female1,femaleTrue
13,2,Mr,male,5,1,0,2.0,None,S,1,False,52,False,5male,12,Mrmale,True,maleTrue,5maleTrue,male2,maleFalse
14,1,Mrs,female,4,1,0,3.0,E,S,1,False,41,True,4female,11,Mrsfemale,True,femaleTrue,4femaleTrue,female1,femaleTrue
15,2,Mrs,female,3,1,0,2.0,None,C,1,False,32,False,3female,12,Mrsfemale,True,femaleTrue,3femaleTrue,female2,femaleFalse
16,2,Mr,male,4,0,0,1.0,None,Q,0,True,42,False,4male,02,Mrmale,False,maleFalse,4maleFalse,male2,maleFalse
17,3,Mr,male,3,0,0,0.0,None,C,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
18,3,Miss,female,3,1,0,1.0,None,S,1,False,33,False,3female,13,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
19,3,Mrs,female,4,0,0,0.0,None,C,0,True,43,False,4female,03,Mrsfemale,True,femaleTrue,4femaleTrue,female3,femaleFalse
20,1,Mr,male,5,1,0,3.0,None,C,1,False,51,False,5male,11,Mrmale,True,maleTrue,5maleTrue,male1,maleFalse
21,3,Master,male,1,0,1,0.0,None,S,1,False,13,False,1male,13,Mastermale,False,maleFalse,1maleFalse,male3,maleFalse
22,1,Mrs,female,5,0,0,3.0,None,S,0,True,51,False,5female,01,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleFalse
23,1,Mr,male,3,0,1,3.0,None,C,1,False,31,False,3male,11,Mrmale,False,maleFalse,3maleFalse,male1,maleFalse
24,1,Mrs,female,4,1,3,3.0,B,C,4,False,41,True,4female,41,Mrsfemale,True,femaleTrue,4femaleTrue,female1,femaleTrue
25,3,Mr,male,4,1,0,2.0,None,S,1,False,43,False,4male,13,Mrmale,True,maleTrue,4maleTrue,male3,maleFalse
26,1,Miss,female,3,0,1,3.0,B,C,1,False,31,True,3female,11,Missfemale,False,femaleFalse,3femaleFalse,female1,femaleTrue
27,3,Mr,male,3,0,0,0.0,None,C,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
28,1,Mr,male,4,0,0,2.0,A,S,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
29,3,Mr,male,2,2,0,2.0,None,C,2,False,23,False,2male,23,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
30,2,Mr,male,4,1,0,2.0,None,S,1,False,42,False,4male,12,Mrmale,True,maleTrue,4maleTrue,male2,maleFalse
31,2,Mr,male,3,2,0,2.0,None,S,2,False,32,False,3male,22,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
32,3,Mrs,female,4,1,2,2.0,None,S,3,False,43,False,4female,33,Mrsfemale,True,femaleTrue,4femaleTrue,female3,femaleFalse
33,3,Mrs,female,2,1,2,2.0,None,S,3,False,23,False,2female,33,Mrsfemale,True,femaleTrue,2femaleTrue,female3,femaleFalse
34,1,Mr,male,3,1,0,3.0,C,C,1,False,31,True,3male,11,Mrmale,True,maleTrue,3maleTrue,male1,maleTrue
35,3,Mr,male,2,0,0,0.0,None,C,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
36,3,Miss,female,2,0,0,1.0,None,S,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
37,3,Miss,female,3,0,0,1.0,None,S,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
38,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
39,3,Mr,male,2,0,0,3.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
40,3,Mr,male,4,0,1,1.0,None,C,1,False,43,False,4male,13,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
41,1,Mr,male,2,0,0,2.0,D,S,0,True,21,True,2male,01,Mrmale,False,maleFalse,2maleFalse,male1,maleTrue
42,3,Mr,male,4,0,0,0.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
43,2,Mrs,female,3,0,0,1.0,None,S,0,True,32,False,3female,02,Mrsfemale,True,femaleTrue,3femaleTrue,female2,femaleFalse
44,1,Mrs,female,4,1,0,3.0,D,S,1,False,41,True,4female,11,Mrsfemale,True,femaleTrue,4femaleTrue,female1,femaleTrue
45,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
46,1,Mr,male,4,0,0,2.0,A,C,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
47,3,Mr,male,2,0,0,0.0,None,Q,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
48,1,Mrs,female,5,0,0,3.0,D,C,0,True,51,True,5female,01,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
49,3,Mrs,female,4,0,2,2.0,None,S,2,False,43,False,4female,23,Mrsfemale,True,femaleTrue,4femaleTrue,female3,femaleFalse
50,1,Mr,male,3,1,0,3.0,C,S,1,False,31,True,3male,11,Mrmale,True,maleTrue,3maleTrue,male1,maleTrue
51,2,Mr,male,3,0,0,2.0,None,C,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
52,2,Miss,female,3,2,1,2.0,None,S,3,False,32,False,3female,32,Missfemale,False,femaleFalse,3femaleFalse,female2,femaleFalse
53,1,Miss,female,3,3,2,3.0,C,S,5,False,31,True,3female,51,Missfemale,False,femaleFalse,3femaleFalse,female1,femaleTrue
