PassengerId,Unnamed: 0,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamSize,IsAlone,AgeClass,HasCabin,AgeSex,FamClass,NameSex,IsMarried,SexMarried,AgeSexMarried,SexClass,SexCabin
892,0,3,2,1,4,0,0,0.0,9,1,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
893,1,3,3,0,4,1,0,0.0,9,2,1,0,0.17142857142857146,0,0.7878787878787878,0.37142857142857133,0.8,1,0.8,0.7857142857142857,0.4565217391304348,0.6578947368421053
894,2,2,2,1,5,0,0,1.0,9,1,0,1,0.2,0,0.1875,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.1851851851851852,0.1527777777777778,0.14414414414414414
895,3,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
896,4,3,3,0,3,1,1,1.0,9,2,2,0,0.22,0,0.734375,0.40625,0.8,1,0.8,0.6818181818181818,0.4565217391304348,0.6578947368421053
897,5,3,2,1,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
898,6,3,1,0,3,0,0,0.0,9,1,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
899,7,2,2,1,3,1,1,2.0,9,2,2,0,0.4651162790697674,0,0.18181818181818185,0.7083333333333334,0.1657754010695187,1,0.3,0.3,0.1527777777777778,0.14414414414414414
900,8,3,3,0,2,0,0,0.0,9,0,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.8,1,0.8,0.9375,0.4565217391304348,0.6578947368421053
901,9,3,2,1,3,2,0,2.0,9,2,2,0,0.22,0,0.18181818181818185,0.40625,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
902,10,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
903,11,1,2,1,4,0,0,2.0,9,2,0,1,0.6865671641791045,0,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.14414414414414414
