,popularity_log,budget_log,crew_size,has_tagline,cast_size,keyword_size,production_company_id,production_company_name,has_collection,keyword_id,keyword_name,genre_99,production_companies_size,english,runtime,genre_12,cast_gender_0,keyword_10183,keyword_independent,cast_gender_2,genres_size,production_country_name,production_country_iso_3166_1,crew_gender_1,genre_10751,keyword_film,genre_28,genre_18,crew_gender_0,genre_10769,keyword_179431,keyword_duringcreditsstinger,release_month_12,release_month_9,language_size,genre_14,keyword_car,has_homepage,keyword_187056,keyword_based,keyword_director,genre_16,crew_gender_2,keyword_novel,keyword_secret,release_month_1,keyword_relationship,cast_character_3,genre_name,genre_id,release_weekday_6,release_weekday_5
0,0.0667637125228964,0.1443598835038029,1.6974832010645569,1,0.2042678316060988,-0.4841370301720525,1,1,1,1,1,0,0.14980082132840786,1,-0.7253653389782636,0,-0.19198776764926268,0,0,-0.29416674591324365,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,1.3563993515079107,0,1,1,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.061151766393776,0,0,0,0,1,1,1,0,0
1,0.3359232695474676,0.7670253096856071,-0.5475664130177316,1,-0.03630670753151871,-0.4841370301720525,1,1,1,1,1,0,-0.8433537952135224,1,0.2265576780535787,0,-1.2795619017024735,0,0,0.12937469214803335,1.3397983141999923,1,1,2.9087245117825766,1,0,0,1,-1.2125847238042151,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.06765192088223766,0,0,0,0,1,1,1,0,0
2,2.9715549891110724,-0.7127714235910975,1.4123975357842664,1,1.8281459707850167,0.7162027140561767,1,1,0,1,1,0,0.14980082132840786,1,-0.15421152875915822,0,1.3647359928582743,0,0,-1.116335419796899,-1.3463644899434544,1,1,-0.24217764955744664,0,0,0,1,1.1612069340209603,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.0938326823645503,0,0,0,0,1,1,1,0,0
3,-0.7366824523376345,-1.312766980698197,-0.7613806619779495,0,-0.8181739597287756,-0.03400962608646648,0,0,0,1,1,0,-1.3399311034844876,0,0.6549230357179078,0,1.206321833276294,0,0,-0.9597318628666792,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
4,-1.6328018392682178,0.18528060108085026,-0.7970163701379859,0,-0.9986048640819888,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,0,0.4645384323115393,0,-1.2795619017024735,0,0,2.6706233205156957,-0.4509768885623054,1,1,-0.7577798214130869,0,0,1,0,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
5,-1.914375651778536,-0.18755671171237567,-0.4762949966976589,0,-0.9986048640819888,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,1,-1.2013268474941847,1,0.8955863664039482,0,0,0.12937469214803335,0.4444107128188436,0,0,-0.7577798214130869,1,0,0,0,0.6924016849833864,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,1,-0.3718815386465364,0,0,0,0,1,1,1,0,0
6,0.18775092397503296,0.1443598835038029,1.8756617418647388,1,-0.39716851623794497,-1.0843069022861669,1,1,0,0,0,0,-0.3467764869425573,1,-0.7729614898298557,0,-0.036620034213089764,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.11495113961904192,0,0,0,0,1.2105161203404542,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.2030803157525671,0,0,0,0,1,1,1,0,0
8,0.1237570793032111,0.0529307800936137,-0.5832021211777678,1,-0.5174557858067537,-0.4841370301720525,1,1,1,1,1,0,0.14980082132840786,1,-0.3921922830171188,1,0.533061655052878,0,0,0.12937469214803335,2.235185915581141,1,1,-0.7577798214130869,1,0,1,0,-1.1622124870333892,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.5533215112681669,0,0,0,0,1,1,1,0,0
9,-0.3234350591037152,-0.3581852953986311,-0.4762949966976589,1,-0.03630670753151871,-0.7842219662291098,1,1,0,1,1,0,-0.8433537952135224,1,-0.8205576406814479,0,-0.8445322480811892,0,0,0.8917492806583323,-0.4509768885623054,1,1,2.2420873602924565,0,0,0,0,-0.6264350595618762,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.3718815386465364,0,0,0,0,1,1,1,0,0
10,1.0558390238509996,-1.420904567492386,0.2364191665030677,1,0.9861350838033556,1.3163725861702915,1,1,1,1,1,0,-0.8433537952135224,1,0.5121345831631314,0,0.2489206650750121,0,0,0.3354218782318981,-1.3463644899434544,1,1,-0.2255453214330712,0,0,0,1,-0.2116396318419952,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.3236756922903886,0,0,0,0,1,1,1,1,0
11,0.6348054758238773,-0.5986727624914948,-0.7970163701379859,1,-0.39716851623794497,-0.18405209411499512,1,1,1,1,1,0,0.6463781295993729,1,-0.4873845847203031,0,-0.9688264348301276,0,0,1.9445522838392209,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
13,0.9248821116178978,0.9339353117050301,-0.22684503957740454,1,2.3092950490602515,0.11603284194206218,1,1,1,1,1,0,0.6463781295993729,1,0.4645384323115393,0,-1.05836038291199,0,0,0.8615988732031223,-0.4509768885623054,1,1,0.617159303535287,0,0,0,0,-1.2125847238042151,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,0.9781373901825396,0,0,0,0,1,1,1,0,0
15,-1.7167144284773994,-1.8320200992965856,0.02260491754284974,1,-0.4573121510223493,-0.7842219662291098,1,1,0,1,1,0,-0.8433537952135224,0,-0.5349807355718952,0,1.7321818541371872,0,0,-0.8480286264549137,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,1,1.86616638762867,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.5903211577925531,0,0,0,0,1,1,1,0,0
