,id,runtime,budget_log,popularity_log,release_year,release_month,release_weekday,release_decade,cast_size,cast_freq,fame_score,cast_gender_0,cast_gender_1,cast_gender_2,crew_size,crew_gender_0,crew_gender_1,crew_gender_2,production_companies_size,production_score_log,production_countries_size,genres_size,language_size,keyword_size,has_homepage,has_tagline,release_month_1,release_month_2,release_month_3,release_month_4,release_month_5,release_month_6,release_month_7,release_month_8,release_month_9,release_month_10,release_month_11,release_month_12,release_weekday_0,release_weekday_1,release_weekday_2,release_weekday_3,release_weekday_4,release_weekday_5,release_weekday_6,has_collection,cast_character_character,cast_character_order,cast_character_cast_id,cast_character_name,cast_character_profile_path,cast_character_credit_id,cast_character_gender,cast_character_id,cast_character_2,cast_character_0,cast_character_1,cast_character_none,cast_character_3,cast_character_4,cast_character_5,crew_name_department,crew_name_job,crew_name_credit_id,crew_name_name,crew_name_gender,crew_name_id,crew_name_profile_path,crew_name_none,crew_name_0,crew_name_2,crew_name_production,crew_name_sound,crew_name_art,crew_name_producer,crew_name_costume,crew_job_costume,crew_dept_costume,production_company_id,production_company_name,production_company_pictures,production_company_productions,production_company_films,production_company_entertainment,production_company_film,production_company_corporation,production_company_warner,production_company_bros,production_country_iso_3166_1,production_country_name,production_country_united,production_country_states,production_country_america,production_country_us,production_country_gb,production_country_kingdom,production_country_france,production_country_fr,genre_id,genre_name,genre_18,genre_drama,genre_comedy,genre_35,genre_53,genre_thriller,genre_28,genre_action,genre_10749,genre_romance,genre_crime,genre_80,genre_adventure,genre_12,genre_27,genre_horror,genre_fiction,genre_science,genre_878,genre_family,genre_10751,genre_14,genre_fantasy,genre_9648,genre_mystery,genre_animation,genre_16,genre_36,genre_history,genre_war,genre_10752,genre_10402,genre_music,genre_documentary,genre_99,genre_37,genre_western,genre_foreign,genre_10769,genre_10770,genre_tv,genre_movie,english,keyword_id,keyword_name,keyword_relationship,keyword_based,keyword_woman,keyword_film,keyword_love,keyword_murder,keyword_director,keyword_187056,keyword_war,keyword_new,keyword_10183,keyword_independent,keyword_police,keyword_drug,keyword_death,keyword_nudity,keyword_duringcreditsstinger,keyword_179431,keyword_novel,keyword_family,keyword_9826,keyword_female,keyword_car,keyword_school,keyword_brother,keyword_818,keyword_father,keyword_secret,overview_york,overview_john,overview_british,overview_jame,overview_america,overview_russian,overview_suddenli,overview_french,overview_london,overview_quickli,overview_paul,overview_england,overview_mike,overview_hollywood,overview_indian,overview_seemingli,overview_frank,overview_äî,overview_english,overview_japanes,overview_joe,overview_texa
0,-1.7314735534926655,-0.7253653389782636,0.1443598835038029,0.0667637125228964,0.9913271070400502,-1.4009880334647606,0.5594980570914365,0.9342408783387797,0.2042678316060988,0.0,0.0,-0.19198776764926268,0.6945942983912796,-0.29416674591324365,1.697483201064557,1.356399351507911,-0.7577798214130869,-1.061151766393776,0.14980082132840786,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.48413703017205245,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.7303188528901363,0.2265576780535787,0.7670253096856071,0.3359232695474676,0.2780021788369674,0.3592928964783981,0.5594980570914365,0.29956636859776203,-0.036306707531518705,0.0,0.0,-1.2795619017024735,1.8256423871096812,0.12937469214803335,-0.5475664130177316,-1.2125847238042151,2.9087245117825766,-0.06765192088223766,-0.8433537952135224,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-0.48413703017205245,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-1.729164152287607,-0.15421152875915822,-0.7127714235910975,2.9715549891110724,0.9264793862943154,0.9460532064594511,0.5594980570914365,0.9342408783387797,1.828145970785017,0.0,0.0,1.3647359928582743,-0.6360505118656629,-1.1163354197968993,1.4123975357842664,1.1612069340209603,-0.24217764955744664,-1.0938326823645503,0.14980082132840786,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,0.7162027140561767,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,-1.7280094516850777,0.6549230357179078,-1.312766980698197,-0.7366824523376345,0.7967839448028458,-1.1076078784742343,0.5594980570914365,0.9342408783387797,-0.8181739597287756,0.0,0.0,1.206321833276294,-0.5980320887154646,-0.9597318628666793,-0.7613806619779495,2.011238429528649,-0.7577798214130869,-1.7409148185858812,-1.3399311034844876,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,-0.03400962608646648,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,-1.7268547510825483,0.4645384323115393,0.18528060108085023,-1.6328018392682178,0.6022407825656414,-1.4009880334647606,-0.20623833491326685,0.29956636859776203,-0.9986048640819887,0.0,0.0,-1.2795619017024735,-1.5675018790455229,2.670623320515696,-0.7970163701379859,2.011238429528649,-0.7577798214130869,-1.7409148185858812,-1.3399311034844876,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-1.084306902286167,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.725700050480019,-1.2013268474941847,-0.18755671171237567,-1.9143756517785362,-0.8244090738405243,0.3592928964783981,-0.20623833491326685,-0.9697826508842732,-0.9986048640819887,0.0,0.0,0.8955863664039482,-1.5675018790455229,0.12937469214803335,-0.47629499669765885,0.6924016849833864,-0.7577798214130869,-0.3718815386465364,-1.3399311034844876,0.0,-1.763217568806071,0.4444107128188436,-0.5096481852756769,-1.084306902286167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-1.7245453498774899,-0.7729614898298557,0.1443598835038029,0.18775092397503299,0.7967839448028458,0.3592928964783981,-0.20623833491326685,0.9342408783387797,-0.39716851623794497,0.0,0.0,-0.036620034213089764,-0.11329719355043555,0.12937469214803335,1.8756617418647388,1.210516120340454,-0.11495113961904192,-1.2030803157525671,-0.3467764869425573,0.0,0.895567405518238,-0.45097688856230544,-0.5096481852756769,-1.084306902286167,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-1.7222359486724312,-0.3921922830171188,0.052930780093613704,0.1237570793032111,-0.2407795871289111,-1.4009880334647606,0.5594980570914365,-0.33510814114325554,-0.5174557858067537,0.0,0.0,0.533061655052878,-1.0019778346863224,0.12937469214803335,-0.5832021211777678,-1.162212487033389,-0.7577798214130869,1.553321511268167,0.14980082132840786,0.0,-0.4338250816439165,2.2351859155811415,-0.5096481852756769,-0.48413703017205245,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,-1.7210812480699018,-0.8205576406814479,-0.3581852953986311,-0.3234350591037152,0.21315445809123254,-0.8142277234837078,-0.9719747269179703,0.29956636859776203,-0.036306707531518705,0.0,0.0,-0.8445322480811892,0.12907025403207908,0.8917492806583323,-0.47629499669765885,-0.6264350595618762,2.2420873602924565,-0.3718815386465364,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.7842219662291098,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-1.7199265474673726,0.5121345831631314,-1.4209045674923861,1.0558390238509996,-1.5377340020436072,1.2394333614499775,2.090970841100843,-1.6044571606252906,0.9861350838033557,0.0,0.0,0.2489206650750121,-0.833849064741695,0.33542187823189806,0.2364191665030677,-0.21163963184199522,-0.22554532143307116,0.3236756922903886,-0.8433537952135224,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,1.3163725861702915,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
